20250602180513,192.168.178.183,38604,192.168.178.184,5001,3,0.0-1.0,662962240,5303697920
20250602180513,192.168.178.183,38606,192.168.178.184,5001,1,0.0-1.0,855244864,6841958912
20250602180513,192.168.178.183,38652,192.168.178.184,5001,2,0.0-1.0,647757888,5182063104
20250602180513,192.168.178.183,38608,192.168.178.184,5001,7,0.0-1.0,888406080,7107248640
20250602180513,192.168.178.183,38670,192.168.178.184,5001,8,0.0-1.0,869793856,6958350848
20250602180513,192.168.178.183,38654,192.168.178.184,5001,5,0.0-1.0,591134784,4729078272
20250602180513,192.168.178.183,38602,192.168.178.184,5001,4,0.0-1.0,1616904256,12935234048
20250602180513,192.168.178.183,38678,192.168.178.184,5001,6,0.0-1.0,603455552,4827644416
20250602180513,192.168.178.183,0,192.168.178.184,5001,-1,0.0-1.0,6735659520,53885276160
20250602180514,192.168.178.183,38604,192.168.178.184,5001,3,1.0-2.0,489291776,3914334208
20250602180514,192.168.178.183,38652,192.168.178.184,5001,2,1.0-2.0,832307200,6658457600
20250602180514,192.168.178.183,38608,192.168.178.184,5001,7,1.0-2.0,837156864,6697254912
20250602180514,192.168.178.183,38670,192.168.178.184,5001,8,1.0-2.0,837287936,6698303488
20250602180514,192.168.178.183,38654,192.168.178.184,5001,5,1.0-2.0,490209280,3921674240
20250602180514,192.168.178.183,38602,192.168.178.184,5001,4,1.0-2.0,488767488,3910139904
20250602180514,192.168.178.183,38678,192.168.178.184,5001,6,1.0-2.0,489291776,3914334208
20250602180514,192.168.178.183,38606,192.168.178.184,5001,1,1.0-2.0,490602496,3924819968
20250602180514,192.168.178.183,0,192.168.178.184,5001,-1,1.0-2.0,4954914816,39639318528
20250602180515,192.168.178.183,38604,192.168.178.184,5001,3,2.0-3.0,468320256,3746562048
20250602180515,192.168.178.183,38606,192.168.178.184,5001,1,2.0-3.0,468451328,3747610624
20250602180515,192.168.178.183,38652,192.168.178.184,5001,2,2.0-3.0,832307200,6658457600
20250602180515,192.168.178.183,38608,192.168.178.184,5001,7,2.0-3.0,833224704,6665797632
20250602180515,192.168.178.183,38670,192.168.178.184,5001,8,2.0-3.0,833355776,6666846208
20250602180515,192.168.178.183,38654,192.168.178.184,5001,5,2.0-3.0,468320256,3746562048
20250602180515,192.168.178.183,38602,192.168.178.184,5001,4,2.0-3.0,468582400,3748659200
20250602180515,192.168.178.183,38678,192.168.178.184,5001,6,2.0-3.0,469499904,3755999232
20250602180515,192.168.178.183,0,192.168.178.184,5001,-1,2.0-3.0,4842061824,38736494592
20250602180516,192.168.178.183,38604,192.168.178.184,5001,3,3.0-4.0,481165312,3849322496
20250602180516,192.168.178.183,38606,192.168.178.184,5001,1,3.0-4.0,480116736,3840933888
20250602180516,192.168.178.183,38652,192.168.178.184,5001,2,3.0-4.0,806748160,6453985280
20250602180516,192.168.178.183,38608,192.168.178.184,5001,7,3.0-4.0,807010304,6456082432
20250602180516,192.168.178.183,38670,192.168.178.184,5001,8,3.0-4.0,806092800,6448742400
20250602180516,192.168.178.183,38654,192.168.178.184,5001,5,3.0-4.0,481296384,3850371072
20250602180516,192.168.178.183,38602,192.168.178.184,5001,4,3.0-4.0,481558528,3852468224
20250602180516,192.168.178.183,38678,192.168.178.184,5001,6,3.0-4.0,480509952,3844079616
20250602180516,192.168.178.183,0,192.168.178.184,5001,-1,3.0-4.0,4824498176,38595985408
20250602180517,192.168.178.183,38604,192.168.178.184,5001,3,4.0-5.0,535953408,4287627264
20250602180517,192.168.178.183,38606,192.168.178.184,5001,1,4.0-5.0,535953408,4287627264
20250602180517,192.168.178.183,38652,192.168.178.184,5001,2,4.0-5.0,749600768,5996806144
20250602180517,192.168.178.183,38608,192.168.178.184,5001,7,4.0-5.0,749600768,5996806144
20250602180517,192.168.178.183,38670,192.168.178.184,5001,8,4.0-5.0,749076480,5992611840
20250602180517,192.168.178.183,38654,192.168.178.184,5001,5,4.0-5.0,535560192,4284481536
20250602180517,192.168.178.183,38602,192.168.178.184,5001,4,4.0-5.0,536346624,4290772992
