timestamp,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7
20250602180456,4.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00
20250602180458,4.00,1.00,0.00,0.00,0.00,0.00,0.00,5.00
20250602180500,5.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00
20250602180502,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00
20250602180504,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00
20250602180506,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
20250602180508,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602180510,37.00,39.00,31.00,38.00,31.00,34.00,26.00,36.00
20250602180512,40.00,41.00,37.00,37.00,39.00,42.00,44.00,43.00
20250602180514,38.00,37.00,42.00,41.00,41.00,37.00,40.00,39.00
20250602180516,43.00,43.00,39.00,38.00,38.00,36.00,37.00,43.00
20250602180518,38.00,39.00,38.00,40.00,35.00,40.00,41.00,45.00
20250602180520,42.00,39.00,42.00,40.00,44.00,37.00,44.00,37.00
20250602180522,41.00,41.00,42.00,42.00,46.00,39.00,40.00,39.00
20250602180524,47.00,40.00,43.00,41.00,43.00,43.00,46.00,39.00
20250602180526,41.00,43.00,46.00,43.00,41.00,36.00,45.00,42.00
20250602180528,42.00,43.00,48.00,39.00,40.00,39.00,40.00,46.00
20250602180530,43.00,44.00,40.00,47.00,45.00,44.00,42.00,47.00
20250602180532,48.00,44.00,41.00,40.00,41.00,45.00,43.00,42.00
20250602180534,42.00,52.00,43.00,42.00,44.00,39.00,43.00,44.00
20250602180536,43.00,42.00,45.00,48.00,41.00,40.00,43.00,41.00
20250602180538,43.00,44.00,48.00,49.00,44.00,41.00,44.00,44.00
20250602180540,40.00,47.00,44.00,47.00,46.00,40.00,47.00,42.00
20250602180542,38.00,40.00,46.00,44.00,46.00,39.00,45.00,39.00
20250602180544,39.00,44.00,39.00,41.00,36.00,41.00,34.00,41.00
20250602180546,39.00,40.00,38.00,41.00,41.00,40.00,39.00,41.00
20250602180548,54.00,37.00,45.00,45.00,49.00,37.00,45.00,45.00
20250602180550,42.00,39.00,42.00,54.00,45.00,41.00,52.00,36.00
20250602180552,42.00,42.00,38.00,38.00,41.00,37.00,43.00,39.00
20250602180554,35.00,36.00,40.00,40.00,39.00,35.00,37.00,38.00
20250602180556,40.00,39.00,45.00,44.00,39.00,39.00,38.00,39.00
20250602180558,39.00,39.00,36.00,39.00,35.00,41.00,40.00,39.00
20250602180600,40.00,35.00,43.00,39.00,41.00,42.00,39.00,42.00
20250602180602,39.00,41.00,39.00,41.00,39.00,37.00,42.00,40.00
20250602180604,50.00,42.00,46.00,45.00,46.00,41.00,36.00,37.00
20250602180606,38.00,38.00,49.00,42.00,45.00,43.00,40.00,43.00
20250602180608,43.00,44.00,44.00,41.00,40.00,41.00,47.00,39.00
20250602180610,43.00,37.00,47.00,48.00,46.00,50.00,39.00,42.00
20250602180612,43.00,41.00,48.00,45.00,45.00,44.00,42.00,39.00
20250602180614,48.00,40.00,47.00,42.00,41.00,45.00,46.00,41.00
20250602180616,50.00,41.00,43.00,42.00,42.00,40.00,43.00,38.00
20250602180618,49.00,38.00,51.00,44.00,43.00,45.00,42.00,43.00
20250602180620,42.00,41.00,48.00,53.00,48.00,40.00,42.00,44.00
20250602180622,47.00,39.00,46.00,40.00,41.00,44.00,40.00,42.00
20250602180624,40.00,39.00,40.00,46.00,41.00,39.00,38.00,43.00
20250602180626,36.00,36.00,37.00,33.00,43.00,46.00,44.00,41.00
20250602180628,39.00,37.00,41.00,38.00,37.00,39.00,43.00,40.00
20250602180630,39.00,40.00,39.00,41.00,35.00,38.00,37.00,44.00
20250602180633,43.00,36.00,36.00,39.00,41.00,38.00,44.00,40.00
20250602180635,44.00,37.00,41.00,40.00,40.00,36.00,39.00,34.00
20250602180637,35.00,36.00,37.00,42.00,45.00,41.00,42.00,46.00
20250602180639,41.00,36.00,40.00,38.00,38.00,42.00,42.00,40.00
20250602180641,40.00,41.00,39.00,42.00,39.00,39.00,42.00,37.00
20250602180643,50.00,36.00,44.00,50.00,44.00,35.00,51.00,44.00
20250602180645,40.00,39.00,49.00,49.00,42.00,43.00,41.00,44.00
20250602180647,49.00,40.00,49.00,42.00,46.00,42.00,39.00,41.00
20250602180649,40.00,42.00,43.00,47.00,46.00,50.00,39.00,40.00
20250602180651,35.00,38.00,37.00,44.00,41.00,41.00,35.00,40.00
20250602180653,48.00,36.00,38.00,45.00,42.00,40.00,42.00,45.00
20250602180655,42.00,39.00,41.00,48.00,45.00,43.00,44.00,43.00
20250602180657,42.00,34.00,39.00,42.00,43.00,48.00,40.00,48.00
20250602180659,38.00,41.00,34.00,51.00,48.00,49.00,49.00,42.00
20250602180701,42.00,39.00,39.00,42.00,48.00,49.00,42.00,49.00
20250602180703,41.00,43.00,44.00,39.00,40.00,45.00,43.00,45.00
20250602180705,40.00,39.00,38.00,42.00,43.00,39.00,37.00,40.00
20250602180707,38.00,41.00,34.00,38.00,41.00,43.00,40.00,43.00
20250602180709,40.00,36.00,42.00,39.00,39.00,44.00,36.00,40.00
20250602180711,44.00,40.00,41.00,42.00,40.00,40.00,40.00,39.00
20250602180713,38.00,36.00,42.00,44.00,40.00,41.00,41.00,39.00
20250602180715,41.00,38.00,41.00,39.00,46.00,39.00,44.00,40.00
20250602180717,39.00,43.00,38.00,41.00,39.00,39.00,37.00,39.00
20250602180719,40.00,38.00,36.00,35.00,43.00,43.00,41.00,40.00
20250602180721,35.00,38.00,37.00,36.00,41.00,46.00,43.00,38.00
20250602180723,47.00,43.00,37.00,38.00,40.00,35.00,39.00,39.00
20250602180725,48.00,38.00,34.00,38.00,39.00,37.00,36.00,47.00
20250602180727,48.00,43.00,36.00,45.00,47.00,42.00,41.00,44.00
20250602180729,41.00,39.00,42.00,50.00,42.00,47.00,43.00,44.00
20250602180731,48.00,43.00,44.00,42.00,44.00,50.00,44.00,43.00
20250602180733,46.00,42.00,40.00,41.00,43.00,49.00,37.00,47.00
20250602180735,46.00,41.00,44.00,53.00,41.00,41.00,46.00,46.00
20250602180737,47.00,39.00,42.00,47.00,38.00,49.00,44.00,49.00
20250602180739,47.00,41.00,42.00,47.00,43.00,45.00,46.00,49.00
20250602180741,45.00,40.00,41.00,46.00,43.00,44.00,45.00,43.00
20250602180743,42.00,43.00,39.00,45.00,40.00,43.00,43.00,45.00
20250602180745,40.00,35.00,39.00,41.00,40.00,40.00,38.00,41.00
20250602180747,43.00,38.00,37.00,42.00,37.00,39.00,40.00,39.00
20250602180749,40.00,42.00,43.00,36.00,45.00,44.00,39.00,44.00
20250602180751,39.00,39.00,47.00,47.00,38.00,47.00,49.00,44.00
20250602180753,37.00,41.00,40.00,39.00,48.00,45.00,44.00,41.00
20250602180755,35.00,43.00,33.00,43.00,36.00,40.00,40.00,43.00
20250602180757,34.00,42.00,35.00,37.00,40.00,42.00,42.00,43.00
20250602180759,40.00,36.00,40.00,35.00,40.00,42.00,39.00,39.00
20250602180801,41.00,39.00,38.00,37.00,41.00,41.00,43.00,37.00
20250602180803,42.00,37.00,38.00,39.00,37.00,43.00,40.00,43.00
20250602180805,40.00,46.00,40.00,38.00,47.00,38.00,41.00,41.00
20250602180807,38.00,42.00,48.00,40.00,40.00,42.00,46.00,42.00
20250602180809,38.00,37.00,48.00,43.00,37.00,39.00,37.00,36.00
20250602180811,36.00,37.00,37.00,46.00,40.00,40.00,36.00,42.00
20250602180813,31.00,39.00,36.00,37.00,49.00,40.00,35.00,41.00
20250602180815,39.00,43.00,39.00,46.00,41.00,41.00,38.00,44.00
20250602180817,48.00,40.00,52.00,59.00,52.00,43.00,36.00,38.00
20250602180819,36.00,40.00,42.00,40.00,49.00,43.00,37.00,44.00
20250602180821,40.00,38.00,38.00,42.00,40.00,46.00,35.00,37.00
20250602180823,37.00,41.00,37.00,41.00,40.00,41.00,37.00,43.00
20250602180825,37.00,37.00,41.00,37.00,40.00,38.00,37.00,40.00
