20250602182200,192.168.178.183,45104,192.168.178.184,5001,5,0.0-1.0,71827520,574620160
20250602182200,192.168.178.183,45110,192.168.178.184,5001,6,0.0-1.0,29229120,233832960
20250602182200,192.168.178.183,45164,192.168.178.184,5001,8,0.0-1.0,48627776,389022208
20250602182200,192.168.178.183,45108,192.168.178.184,5001,7,0.0-1.0,20316224,162529792
20250602182200,192.168.178.183,45106,192.168.178.184,5001,4,0.0-1.0,8126528,65012224
20250602182200,192.168.178.183,45140,192.168.178.184,5001,2,0.0-1.0,15073344,120586752
20250602182200,192.168.178.183,45142,192.168.178.184,5001,1,0.0-1.0,50331712,402653696
20250602182200,192.168.178.183,45144,192.168.178.184,5001,3,0.0-1.0,53215296,425722368
20250602182200,192.168.178.183,0,192.168.178.184,5001,-1,0.0-1.0,296747520,2373980160
20250602182201,192.168.178.183,45104,192.168.178.184,5001,5,1.0-2.0,72613888,580911104
20250602182201,192.168.178.183,45142,192.168.178.184,5001,1,1.0-2.0,50200576,401604608
20250602182201,192.168.178.183,45164,192.168.178.184,5001,8,1.0-2.0,48889856,391118848
20250602182201,192.168.178.183,45108,192.168.178.184,5001,7,1.0-2.0,17039360,136314880
20250602182201,192.168.178.183,45144,192.168.178.184,5001,3,1.0-2.0,60948480,487587840
20250602182201,192.168.178.183,45106,192.168.178.184,5001,4,1.0-2.0,6029312,48234496
20250602182201,192.168.178.183,45110,192.168.178.184,5001,6,1.0-2.0,39845888,318767104
20250602182201,192.168.178.183,45140,192.168.178.184,5001,2,1.0-2.0,6553600,52428800
20250602182201,192.168.178.183,0,192.168.178.184,5001,-1,1.0-2.0,302120960,2416967680
20250602182202,192.168.178.183,45104,192.168.178.184,5001,5,2.0-3.0,63832064,510656512
20250602182202,192.168.178.183,45106,192.168.178.184,5001,4,2.0-3.0,11272192,90177536
20250602182202,192.168.178.183,45142,192.168.178.184,5001,1,2.0-3.0,47316992,378535936
20250602182202,192.168.178.183,45164,192.168.178.184,5001,8,2.0-3.0,47710208,381681664
20250602182202,192.168.178.183,45108,192.168.178.184,5001,7,2.0-3.0,14024704,112197632
20250602182202,192.168.178.183,45144,192.168.178.184,5001,3,2.0-3.0,42205184,337641472
20250602182202,192.168.178.183,45140,192.168.178.184,5001,2,2.0-3.0,7077888,56623104
20250602182202,192.168.178.183,45110,192.168.178.184,5001,6,2.0-3.0,49414144,395313152
20250602182202,192.168.178.183,0,192.168.178.184,5001,-1,2.0-3.0,282853376,2262827008
20250602182203,192.168.178.183,45104,192.168.178.184,5001,5,3.0-4.0,64094208,512753664
20250602182203,192.168.178.183,45106,192.168.178.184,5001,4,3.0-4.0,19922944,159383552
20250602182203,192.168.178.183,45110,192.168.178.184,5001,6,3.0-4.0,61210624,489684992
20250602182203,192.168.178.183,45142,192.168.178.184,5001,1,3.0-4.0,50331648,402653184
20250602182203,192.168.178.183,45164,192.168.178.184,5001,8,3.0-4.0,53084160,424673280
20250602182203,192.168.178.183,45108,192.168.178.184,5001,7,3.0-4.0,15073280,120586240
20250602182203,192.168.178.183,45144,192.168.178.184,5001,3,3.0-4.0,20447232,163577856
20250602182203,192.168.178.183,45140,192.168.178.184,5001,2,3.0-4.0,7602176,60817408
20250602182203,192.168.178.183,0,192.168.178.184,5001,-1,3.0-4.0,291766272,2334130176
20250602182204,192.168.178.183,45104,192.168.178.184,5001,5,4.0-5.0,70254592,562036736
20250602182204,192.168.178.183,45106,192.168.178.184,5001,4,4.0-5.0,28442624,227540992
20250602182204,192.168.178.183,45110,192.168.178.184,5001,6,4.0-5.0,55443456,443547648
20250602182204,192.168.178.183,45142,192.168.178.184,5001,1,4.0-5.0,49807360,398458880
20250602182204,192.168.178.183,45164,192.168.178.184,5001,8,4.0-5.0,59244544,473956352
20250602182204,192.168.178.183,45140,192.168.178.184,5001,2,4.0-5.0,7733248,61865984
20250602182204,192.168.178.183,45108,192.168.178.184,5001,7,4.0-5.0,13762560,110100480
20250602182204,192.168.178.183,45144,192.168.178.184,5001,3,4.0-5.0,24379392,195035136
20250602182204,192.168.178.183,0,192.168.178.184,5001,-1,4.0-5.0,309067776,2472542208
20250602182205,192.168.178.183,45104,192.168.178.184,5001,5,5.0-6.0,70778880,566231040
20250602182205,192.168.178.183,45110,192.168.178.184,5001,6,5.0-6.0,63438848,507510784
20250602182205,192.168.178.183,45142,192.168.178.184,5001,1,5.0-6.0,49152000,393216000
20250602182205,192.168.178.183,45164,192.168.178.184,5001,8,5.0-6.0,58589184,468713472
20250602182205,192.168.178.183,45144,192.168.178.184,5001,3,5.0-6.0,24903680,199229440
20250602182205,192.168.178.183,45106,192.168.178.184,5001,4,5.0-6.0,26607616,212860928
20250602182205,192.168.178.183,45140,192.168.178.184,5001,2,5.0-6.0,8126464,65011712
20250602182205,192.168.178.183,45108,192.168.178.184,5001,7,5.0-6.0,7864320,62914560
