20250605181231,192.168.178.183,37166,192.168.178.184,5001,6,0.0-1.0,8388672,67109376
20250605181231,192.168.178.183,37132,192.168.178.184,5001,1,0.0-1.0,20316224,162529792
20250605181231,192.168.178.183,37188,192.168.178.184,5001,8,0.0-1.0,33685568,269484544
20250605181231,192.168.178.183,37156,192.168.178.184,5001,2,0.0-1.0,28180544,225444352
20250605181231,192.168.178.183,37144,192.168.178.184,5001,5,0.0-1.0,8781888,70255104
20250605181231,192.168.178.183,37130,192.168.178.184,5001,4,0.0-1.0,7471168,59769344
20250605181231,192.168.178.183,37128,192.168.178.184,5001,3,0.0-1.0,7733312,61866496
20250605181231,192.168.178.183,37178,192.168.178.184,5001,7,0.0-1.0,5636160,45089280
20250605181231,192.168.178.183,0,192.168.178.184,5001,-1,0.0-1.0,120193536,961548288
20250605181232,192.168.178.183,37166,192.168.178.184,5001,6,1.0-2.0,8126464,65011712
20250605181232,192.168.178.183,37132,192.168.178.184,5001,1,1.0-2.0,17301504,138412032
20250605181232,192.168.178.183,37156,192.168.178.184,5001,2,1.0-2.0,26476544,211812352
20250605181232,192.168.178.183,37128,192.168.178.184,5001,3,1.0-2.0,8126464,65011712
20250605181232,192.168.178.183,37178,192.168.178.184,5001,7,1.0-2.0,6815744,54525952
20250605181232,192.168.178.183,37188,192.168.178.184,5001,8,1.0-2.0,75366400,602931200
20250605181232,192.168.178.183,37144,192.168.178.184,5001,5,1.0-2.0,7995392,63963136
20250605181232,192.168.178.183,37130,192.168.178.184,5001,4,1.0-2.0,9043968,72351744
20250605181232,192.168.178.183,0,192.168.178.184,5001,-1,1.0-2.0,159252480,1274019840
20250605181233,192.168.178.183,37166,192.168.178.184,5001,6,2.0-3.0,8388608,67108864
20250605181233,192.168.178.183,37188,192.168.178.184,5001,8,2.0-3.0,67502080,540016640
20250605181233,192.168.178.183,37128,192.168.178.184,5001,3,2.0-3.0,9961472,79691776
20250605181233,192.168.178.183,37178,192.168.178.184,5001,7,2.0-3.0,9437184,75497472
20250605181233,192.168.178.183,37130,192.168.178.184,5001,4,2.0-3.0,10485760,83886080
20250605181233,192.168.178.183,37132,192.168.178.184,5001,1,2.0-3.0,18874368,150994944
20250605181233,192.168.178.183,37156,192.168.178.184,5001,2,2.0-3.0,16777216,134217728
20250605181233,192.168.178.183,37144,192.168.178.184,5001,5,2.0-3.0,7864320,62914560
20250605181233,192.168.178.183,0,192.168.178.184,5001,-1,2.0-3.0,149291008,1194328064
20250605181234,192.168.178.183,37188,192.168.178.184,5001,8,3.0-4.0,60817408,486539264
20250605181234,192.168.178.183,37128,192.168.178.184,5001,3,3.0-4.0,9699328,77594624
20250605181234,192.168.178.183,37144,192.168.178.184,5001,5,3.0-4.0,8126464,65011712
20250605181234,192.168.178.183,37178,192.168.178.184,5001,7,3.0-4.0,9306112,74448896
20250605181234,192.168.178.183,37130,192.168.178.184,5001,4,3.0-4.0,10485760,83886080
20250605181234,192.168.178.183,37166,192.168.178.184,5001,6,3.0-4.0,8650752,69206016
20250605181234,192.168.178.183,37132,192.168.178.184,5001,1,3.0-4.0,17825792,142606336
20250605181234,192.168.178.183,37156,192.168.178.184,5001,2,3.0-4.0,16908288,135266304
20250605181234,192.168.178.183,0,192.168.178.184,5001,-1,3.0-4.0,141819904,1134559232
20250605181235,192.168.178.183,37128,192.168.178.184,5001,3,4.0-5.0,10616832,84934656
20250605181235,192.168.178.183,37144,192.168.178.184,5001,5,4.0-5.0,8519680,68157440
20250605181235,192.168.178.183,37166,192.168.178.184,5001,6,4.0-5.0,10616832,84934656
20250605181235,192.168.178.183,37132,192.168.178.184,5001,1,4.0-5.0,16121856,128974848
20250605181235,192.168.178.183,37188,192.168.178.184,5001,8,4.0-5.0,63176704,505413632
20250605181235,192.168.178.183,37156,192.168.178.184,5001,2,4.0-5.0,15728640,125829120
20250605181235,192.168.178.183,37178,192.168.178.184,5001,7,4.0-5.0,9043968,72351744
20250605181235,192.168.178.183,37130,192.168.178.184,5001,4,4.0-5.0,11534336,92274688
20250605181235,192.168.178.183,0,192.168.178.184,5001,-1,4.0-5.0,145358848,1162870784
20250605181236,192.168.178.183,37188,192.168.178.184,5001,8,5.0-6.0,66453504,531628032
20250605181236,192.168.178.183,37166,192.168.178.184,5001,6,5.0-6.0,10485760,83886080
20250605181236,192.168.178.183,37132,192.168.178.184,5001,1,5.0-6.0,12976128,103809024
20250605181236,192.168.178.183,37156,192.168.178.184,5001,2,5.0-6.0,15728640,125829120
20250605181236,192.168.178.183,37128,192.168.178.184,5001,3,5.0-6.0,10485760,83886080
20250605181236,192.168.178.183,37144,192.168.178.184,5001,5,5.0-6.0,9699328,77594624
20250605181236,192.168.178.183,37178,192.168.178.184,5001,7,5.0-6.0,9699328,77594624
20250605181236,192.168.178.183,37130,192.168.178.184,5001,4,5.0-6.0,11272192,90177536
20250605181236,192.168.178.183,0,192.168.178.184,5001,-1,5.0-6.0,146800640,1174405120
20250605181237,192.168.178.183,37188,192.168.178.184,5001,8,6.0-7.0,56885248,455081984
20250605181237,192.168.178.183,37166,192.168.178.184,5001,6,6.0-7.0,11665408,93323264
20250605181237,192.168.178.183,37132,192.168.178.184,5001,1,6.0-7.0,14680064,117440512
20250605181237,192.168.178.183,37128,192.168.178.184,5001,3,6.0-7.0,11010048,88080384
20250605181237,192.168.178.183,37144,192.168.178.184,5001,5,6.0-7.0,9961472,79691776
20250605181237,192.168.178.183,37178,192.168.178.184,5001,7,6.0-7.0,10354688,82837504
20250605181237,192.168.178.183,37130,192.168.178.184,5001,4,6.0-7.0,10485760,83886080
20250605181237,192.168.178.183,37156,192.168.178.184,5001,2,6.0-7.0,16777216,134217728
20250605181237,192.168.178.183,0,192.168.178.184,5001,-1,6.0-7.0,141819904,1134559232
20250605181238,192.168.178.183,37132,192.168.178.184,5001,1,7.0-8.0,13893632,111149056
20250605181238,192.168.178.183,37130,192.168.178.184,5001,4,7.0-8.0,8650752,69206016
20250605181238,192.168.178.183,37166,192.168.178.184,5001,6,7.0-8.0,11272192,90177536
20250605181238,192.168.178.183,37156,192.168.178.184,5001,2,7.0-8.0,18087936,144703488
20250605181238,192.168.178.183,37128,192.168.178.184,5001,3,7.0-8.0,10878976,87031808
20250605181238,192.168.178.183,37144,192.168.178.184,5001,5,7.0-8.0,10747904,85983232
20250605181238,192.168.178.183,37178,192.168.178.184,5001,7,7.0-8.0,7995392,63963136
20250605181238,192.168.178.183,37188,192.168.178.184,5001,8,7.0-8.0,59244544,473956352
